pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,dataset,file,window_index,item_id,method,primary_target_bin_1indexed,guard_bins_1indexed,residual_threshold,gate_threshold
0.0003,785.5741842345285,0.0,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,low_rank_residual_k30,9,"8,9,10,11",,
0.001,727.2833679409971,0.0,0.0009765625,1024,10240,10,10,14,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,low_rank_residual_k30,9,"8,9,10,11",,
0.003,632.066469375975,0.0,0.0029296875,1024,10240,30,30,40,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,low_rank_residual_k30,9,"8,9,10,11",,
0.01,546.6020721861249,0.0029296875,0.0099609375,1024,10240,102,102,136,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,low_rank_residual_k30,9,"8,9,10,11",,
1e-05,269044.05889489205,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,tpsscs_trainable_gate,9,"8,9,10,11",,
3e-05,269044.05889489205,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0001,223664.36884428034,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0003,115395.69048515797,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,tpsscs_trainable_gate,9,"8,9,10,11",,
0.001,41402.50036514504,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,tpsscs_trainable_gate,9,"8,9,10,11",,
0.003,10436.305986235184,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,tpsscs_trainable_gate,9,"8,9,10,11",,
0.01,1801.1877054865909,0.0009765625,0.0099609375,1024,10240,102,102,109,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,tpsscs_trainable_gate,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,tpsscs_finished_detector,9,"8,9,10,11",948.8676067170222,269044.05889489205
3e-05,,0.0,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,tpsscs_finished_detector,9,"8,9,10,11",948.8676067170222,269044.05889489205
0.0001,,0.0,9.765625e-05,1024,10240,1,1,2,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,tpsscs_finished_detector,9,"8,9,10,11",851.7599153855142,269044.05889489205
0.0003,,0.0,0.00029296875,1024,10240,3,3,4,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,tpsscs_finished_detector,9,"8,9,10,11",785.5741842345253,269044.05889489205
0.001,,0.0,0.0009765625,1024,10240,10,10,14,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,tpsscs_finished_detector,9,"8,9,10,11",727.2833679409955,269044.05889489205
0.003,,0.0,0.0029296875,1024,10240,30,30,40,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,tpsscs_finished_detector,9,"8,9,10,11",632.0664693759767,269044.05889489205
0.01,,0.0029296875,0.0099609375,1024,10240,102,102,136,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,tpsscs_finished_detector,9,"8,9,10,11",546.6020721861257,269044.05889489205
1e-05,0.9711593693820101,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
3e-05,0.9711593693820101,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0001,0.9287434330608996,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0003,0.9215927598237662,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.001,0.7387398246600622,0.0,0.0009765625,1024,10240,10,10,13,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.003,0.5808433751454819,0.0029296875,0.0029296875,1024,10240,30,30,41,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.01,0.43169408373099977,0.0087890625,0.0099609375,1024,10240,102,102,138,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,3,19931107_145028_starea.cdf#3,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
1e-05,112779.04070583485,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,raw,9,"8,9,10,11",,
3e-05,112779.04070583485,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,raw,9,"8,9,10,11",,
0.0001,98836.24245374398,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,raw,9,"8,9,10,11",,
0.0003,83635.77151446995,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,raw,9,"8,9,10,11",,
0.001,69314.78286176271,0.0,0.0009765625,1024,10240,10,10,12,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,raw,9,"8,9,10,11",,
0.003,43385.99717549051,0.0009765625,0.0029296875,1024,10240,30,30,36,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,raw,9,"8,9,10,11",,
0.01,16159.115041264165,0.0048828125,0.0099609375,1024,10240,102,102,145,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,raw,9,"8,9,10,11",,
1e-05,986.9429240092988,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,low_rank_residual_k30,9,"8,9,10,11",,
3e-05,986.9429240092988,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,low_rank_residual_k30,9,"8,9,10,11",,
0.0001,928.7463348245856,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,low_rank_residual_k30,9,"8,9,10,11",,
0.0003,886.2755160561403,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,low_rank_residual_k30,9,"8,9,10,11",,
0.001,754.2786968776988,0.0009765625,0.0009765625,1024,10240,10,10,13,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,low_rank_residual_k30,9,"8,9,10,11",,
0.003,650.4707712656577,0.00390625,0.0029296875,1024,10240,30,30,39,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,low_rank_residual_k30,9,"8,9,10,11",,
0.01,546.6997702836071,0.0078125,0.0099609375,1024,10240,102,102,123,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,low_rank_residual_k30,9,"8,9,10,11",,
1e-05,64067.54752086142,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,tpsscs_trainable_gate,9,"8,9,10,11",,
3e-05,64067.54752086142,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0001,61907.88460462473,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0003,20174.06668417145,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,tpsscs_trainable_gate,9,"8,9,10,11",,
0.001,7997.693155413348,0.0,0.0009765625,1024,10240,10,10,11,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,tpsscs_trainable_gate,9,"8,9,10,11",,
0.003,2405.8720850655554,0.0029296875,0.0029296875,1024,10240,30,30,38,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,tpsscs_trainable_gate,9,"8,9,10,11",,
0.01,1171.2899130785304,0.0078125,0.0099609375,1024,10240,102,102,133,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,tpsscs_trainable_gate,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,tpsscs_finished_detector,9,"8,9,10,11",986.942924009298,64067.54752086142
3e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,tpsscs_finished_detector,9,"8,9,10,11",986.942924009298,64067.54752086142
0.0001,,0.0,9.765625e-05,1024,10240,1,1,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,tpsscs_finished_detector,9,"8,9,10,11",928.7463348245847,64067.54752086142
0.0003,,0.0,0.00029296875,1024,10240,3,3,3,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,tpsscs_finished_detector,9,"8,9,10,11",886.2755160561417,64067.54752086142
0.001,,0.0009765625,0.0009765625,1024,10240,10,10,13,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,tpsscs_finished_detector,9,"8,9,10,11",754.2786968777004,64067.54752086142
0.003,,0.00390625,0.0029296875,1024,10240,30,30,39,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,tpsscs_finished_detector,9,"8,9,10,11",650.470771265654,64067.54752086142
0.01,,0.0078125,0.0099609375,1024,10240,102,102,123,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,tpsscs_finished_detector,9,"8,9,10,11",546.6997702836103,64067.54752086142
1e-05,0.9368649729668274,0.0009765625,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
3e-05,0.9368649729668274,0.0009765625,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0001,0.9306580949355885,0.0009765625,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0003,0.8882791549310197,0.0009765625,0.00029296875,1024,10240,3,3,5,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.001,0.6859355412414955,0.0009765625,0.0009765625,1024,10240,10,10,12,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.003,0.5343674946999545,0.0048828125,0.0029296875,1024,10240,30,30,44,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.01,0.39453916262065397,0.01171875,0.0099609375,1024,10240,102,102,148,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,4,19931107_145028_starea.cdf#4,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
1e-05,103901.1135395336,0.0,0.0,1024,10240,0,0,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,raw,9,"8,9,10,11",,
3e-05,103901.1135395336,0.0,0.0,1024,10240,0,0,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,raw,9,"8,9,10,11",,
0.0001,98213.86161500252,0.0,9.765625e-05,1024,10240,1,1,7,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,raw,9,"8,9,10,11",,
0.0003,73051.97941600649,0.0,0.00029296875,1024,10240,3,3,16,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,raw,9,"8,9,10,11",,
0.001,47030.10776635334,0.0009765625,0.0009765625,1024,10240,10,10,39,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,raw,9,"8,9,10,11",,
0.003,31036.353039058693,0.0087890625,0.0029296875,1024,10240,30,30,84,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,raw,9,"8,9,10,11",,
0.01,11984.831899083712,0.033203125,0.0099609375,1024,10240,102,102,249,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,raw,9,"8,9,10,11",,
1e-05,1133.4998012015662,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,low_rank_residual_k30,9,"8,9,10,11",,
3e-05,1133.4998012015662,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,low_rank_residual_k30,9,"8,9,10,11",,
0.0001,1075.8958959334768,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,low_rank_residual_k30,9,"8,9,10,11",,
0.0003,850.6964028554729,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,low_rank_residual_k30,9,"8,9,10,11",,
0.001,756.7720291801902,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,low_rank_residual_k30,9,"8,9,10,11",,
0.003,667.6968411630987,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,low_rank_residual_k30,9,"8,9,10,11",,
0.01,566.8119034929161,0.005859375,0.0099609375,1024,10240,102,102,117,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,low_rank_residual_k30,9,"8,9,10,11",,
1e-05,21246.465918337926,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,tpsscs_trainable_gate,9,"8,9,10,11",,
3e-05,21246.465918337926,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0001,13233.474031130552,0.0,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0003,10986.817130056006,0.0,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,tpsscs_trainable_gate,9,"8,9,10,11",,
0.001,5167.802166486006,0.001953125,0.0009765625,1024,10240,10,10,15,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,tpsscs_trainable_gate,9,"8,9,10,11",,
0.003,2227.8837050361444,0.00390625,0.0029296875,1024,10240,30,30,41,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,tpsscs_trainable_gate,9,"8,9,10,11",,
0.01,1212.6827507100606,0.0078125,0.0099609375,1024,10240,102,102,135,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,tpsscs_trainable_gate,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,tpsscs_finished_detector,9,"8,9,10,11",1133.499801201559,21246.465918337926
3e-05,,0.0,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,tpsscs_finished_detector,9,"8,9,10,11",1133.499801201559,21246.465918337926
0.0001,,0.0,9.765625e-05,1024,10240,1,1,2,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,tpsscs_finished_detector,9,"8,9,10,11",1075.895895933475,21246.465918337926
0.0003,,0.0,0.00029296875,1024,10240,3,3,4,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,tpsscs_finished_detector,9,"8,9,10,11",850.6964028554722,21246.465918337926
0.001,,0.0,0.0009765625,1024,10240,10,10,11,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,tpsscs_finished_detector,9,"8,9,10,11",756.7720291801945,21246.465918337926
0.003,,0.0,0.0029296875,1024,10240,30,30,31,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,tpsscs_finished_detector,9,"8,9,10,11",667.6968411631091,21246.465918337926
0.01,,0.005859375,0.0099609375,1024,10240,102,102,118,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,tpsscs_finished_detector,9,"8,9,10,11",566.8119034929146,21246.465918337926
1e-05,0.9444434034140253,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
3e-05,0.9444434034140253,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0001,0.8504396750302536,0.0,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0003,0.7990338277676152,0.0009765625,0.00029296875,1024,10240,3,3,6,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.001,0.6501663202151607,0.001953125,0.0009765625,1024,10240,10,10,20,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.003,0.5361343308505587,0.00390625,0.0029296875,1024,10240,30,30,51,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.01,0.4059196656015476,0.00390625,0.0099609375,1024,10240,102,102,160,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,5,19931107_145028_starea.cdf#5,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
1e-05,64805.62744833856,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,6,19931107_145028_starea.cdf#6,raw,9,"8,9,10,11",,
3e-05,64805.62744833856,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,6,19931107_145028_starea.cdf#6,raw,9,"8,9,10,11",,
0.0001,46705.70603988705,0.0,9.765625e-05,1024,10240,1,1,5,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,6,19931107_145028_starea.cdf#6,raw,9,"8,9,10,11",,
0.0003,41961.810630600565,0.0,0.00029296875,1024,10240,3,3,7,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,6,19931107_145028_starea.cdf#6,raw,9,"8,9,10,11",,
0.001,30872.69899941323,0.0,0.0009765625,1024,10240,10,10,21,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,6,19931107_145028_starea.cdf#6,raw,9,"8,9,10,11",,
0.003,22095.373145467085,0.0,0.0029296875,1024,10240,30,30,53,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,6,19931107_145028_starea.cdf#6,raw,9,"8,9,10,11",,
0.01,9263.580599948484,0.0166015625,0.0099609375,1024,10240,102,102,197,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,6,19931107_145028_starea.cdf#6,raw,9,"8,9,10,11",,
1e-05,1045.2637112191069,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,6,19931107_145028_starea.cdf#6,low_rank_residual_k30,9,"8,9,10,11",,
3e-05,1045.2637112191069,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,6,19931107_145028_starea.cdf#6,low_rank_residual_k30,9,"8,9,10,11",,
0.0001,1017.5698508934746,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,6,19931107_145028_starea.cdf#6,low_rank_residual_k30,9,"8,9,10,11",,
