pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,dataset,file,window_index,item_id,method,beta,primary_target_bin_1indexed,guard_bins_1indexed,residual_threshold,gate_threshold
3e-05,51006.11863012258,0.01953125,0.0,1024,10240,0,0,47,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,raw,,9,"8,9,10,11",,
0.0001,41417.792585953604,0.01953125,9.765625e-05,1024,10240,1,1,53,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,raw,,9,"8,9,10,11",,
0.0003,40834.795715887296,0.01953125,0.00029296875,1024,10240,3,3,56,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,raw,,9,"8,9,10,11",,
0.001,25760.035576402697,0.0205078125,0.0009765625,1024,10240,10,10,73,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,raw,,9,"8,9,10,11",,
0.003,16727.77707744083,0.021484375,0.0029296875,1024,10240,30,30,99,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,raw,,9,"8,9,10,11",,
0.01,6807.833462980342,0.0234375,0.0099609375,1024,10240,102,102,186,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,raw,,9,"8,9,10,11",,
1e-05,1091.3425305297558,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,1091.3425305297558,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,1067.3751175997545,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,1041.5516350885575,0.0,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,751.785581422007,0.0009765625,0.0009765625,1024,10240,10,10,14,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,576.4165770848164,0.0029296875,0.0029296875,1024,10240,30,30,40,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,450.9530518944885,0.00390625,0.0099609375,1024,10240,102,102,151,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.0009765625,0.0,1024,10240,0,0,14,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,tpsscs_finished_detector,,9,"8,9,10,11",1091.3425305297624,15601.26430084078
3e-05,,0.0009765625,0.0,1024,10240,0,0,14,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,tpsscs_finished_detector,,9,"8,9,10,11",1091.3425305297624,15601.26430084078
0.0001,,0.0009765625,9.765625e-05,1024,10240,1,1,15,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,tpsscs_finished_detector,,9,"8,9,10,11",1067.3751175997506,15601.26430084078
0.0003,,0.0009765625,0.00029296875,1024,10240,3,3,18,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,tpsscs_finished_detector,,9,"8,9,10,11",1041.5516350885603,15601.26430084078
0.001,,0.001953125,0.0009765625,1024,10240,10,10,28,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,tpsscs_finished_detector,,9,"8,9,10,11",751.7855814220122,15601.26430084078
0.003,,0.00390625,0.0029296875,1024,10240,30,30,54,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,tpsscs_finished_detector,,9,"8,9,10,11",576.4165770848126,15601.26430084078
0.01,,0.0048828125,0.0099609375,1024,10240,102,102,164,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,tpsscs_finished_detector,,9,"8,9,10,11",450.95305189448857,15601.26430084078
1e-05,19.844993070624394,0.0185546875,0.0,1024,10240,0,0,45,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,19.844993070624394,0.0185546875,0.0,1024,10240,0,0,45,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,19.35722816639624,0.0185546875,9.765625e-05,1024,10240,1,1,47,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,19.096671646681976,0.01953125,0.00029296875,1024,10240,3,3,51,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,18.02956455262953,0.01953125,0.0009765625,1024,10240,10,10,63,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,15.272189317744893,0.021484375,0.0029296875,1024,10240,30,30,95,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,10.482619514855255,0.0244140625,0.0099609375,1024,10240,102,102,185,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,4,19931107_141630_starea.cdf#4,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,176197.73056063574,0.00390625,0.0,1024,10240,0,0,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,raw,,9,"8,9,10,11",,
3e-05,176197.73056063574,0.00390625,0.0,1024,10240,0,0,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,raw,,9,"8,9,10,11",,
0.0001,171547.64194828604,0.00390625,9.765625e-05,1024,10240,1,1,5,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,raw,,9,"8,9,10,11",,
0.0003,135590.2172105865,0.00390625,0.00029296875,1024,10240,3,3,8,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,raw,,9,"8,9,10,11",,
0.001,90126.20022377423,0.0048828125,0.0009765625,1024,10240,10,10,20,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,raw,,9,"8,9,10,11",,
0.003,35524.896072823176,0.0078125,0.0029296875,1024,10240,30,30,47,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,raw,,9,"8,9,10,11",,
0.01,9493.153584104488,0.0107421875,0.0099609375,1024,10240,102,102,135,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,raw,,9,"8,9,10,11",,
1e-05,1366.083512083743,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,1366.083512083743,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,1078.1909342789804,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,976.7451035771655,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,718.2248543921055,0.001953125,0.0009765625,1024,10240,10,10,14,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,569.5144155454849,0.0029296875,0.0029296875,1024,10240,30,30,40,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,464.9078138660592,0.005859375,0.0099609375,1024,10240,102,102,143,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,tpsscs_finished_detector,,9,"8,9,10,11",1366.0835120837382,115129.88686120124
3e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,tpsscs_finished_detector,,9,"8,9,10,11",1366.0835120837382,115129.88686120124
0.0001,,0.0,9.765625e-05,1024,10240,1,1,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,tpsscs_finished_detector,,9,"8,9,10,11",1078.1909342789772,115129.88686120124
0.0003,,0.0,0.00029296875,1024,10240,3,3,3,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,tpsscs_finished_detector,,9,"8,9,10,11",976.7451035771519,115129.88686120124
0.001,,0.001953125,0.0009765625,1024,10240,10,10,14,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,tpsscs_finished_detector,,9,"8,9,10,11",718.2248543921087,115129.88686120124
0.003,,0.0029296875,0.0029296875,1024,10240,30,30,40,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,tpsscs_finished_detector,,9,"8,9,10,11",569.5144155454877,115129.88686120124
0.01,,0.005859375,0.0099609375,1024,10240,102,102,143,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,tpsscs_finished_detector,,9,"8,9,10,11",464.9078138660571,115129.88686120124
1e-05,28.45149349439162,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,28.45149349439162,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,27.779859542703008,0.001953125,9.765625e-05,1024,10240,1,1,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,27.400244664806657,0.001953125,0.00029296875,1024,10240,3,3,5,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,23.607465063634947,0.005859375,0.0009765625,1024,10240,10,10,19,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,18.96955038181512,0.0068359375,0.0029296875,1024,10240,30,30,46,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,11.892809058383618,0.0107421875,0.0099609375,1024,10240,102,102,135,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,5,19931107_141630_starea.cdf#5,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,232783.98091480258,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,raw,,9,"8,9,10,11",,
3e-05,232783.98091480258,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,raw,,9,"8,9,10,11",,
0.0001,222197.36995522134,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,raw,,9,"8,9,10,11",,
0.0003,168712.641969897,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,raw,,9,"8,9,10,11",,
0.001,101621.94237250545,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,raw,,9,"8,9,10,11",,
0.003,54838.52610544644,0.0029296875,0.0029296875,1024,10240,30,30,33,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,raw,,9,"8,9,10,11",,
0.01,21417.265613019044,0.01171875,0.0099609375,1024,10240,102,102,119,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,raw,,9,"8,9,10,11",,
1e-05,1502.3525612956332,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,1502.3525612956332,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,1152.0925200680183,0.0,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,1104.977344166114,0.0,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,838.2144308555136,0.0,0.0009765625,1024,10240,10,10,13,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,618.3330238500508,0.0009765625,0.0029296875,1024,10240,30,30,39,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,503.8282099163032,0.005859375,0.0099609375,1024,10240,102,102,148,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,tpsscs_finished_detector,,9,"8,9,10,11",1502.3525612956282,79076.67231578763
3e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,tpsscs_finished_detector,,9,"8,9,10,11",1502.3525612956282,79076.67231578763
0.0001,,0.0,9.765625e-05,1024,10240,1,1,2,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,tpsscs_finished_detector,,9,"8,9,10,11",1152.0925200680172,79076.67231578763
0.0003,,0.0,0.00029296875,1024,10240,3,3,4,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,tpsscs_finished_detector,,9,"8,9,10,11",1104.9773441661105,79076.67231578763
0.001,,0.0,0.0009765625,1024,10240,10,10,13,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,tpsscs_finished_detector,,9,"8,9,10,11",838.2144308555111,79076.67231578763
0.003,,0.0009765625,0.0029296875,1024,10240,30,30,39,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,tpsscs_finished_detector,,9,"8,9,10,11",618.3330238500505,79076.67231578763
0.01,,0.005859375,0.0099609375,1024,10240,102,102,148,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,tpsscs_finished_detector,,9,"8,9,10,11",503.82820991630336,79076.67231578763
1e-05,30.192162339957502,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,30.192162339957502,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,29.547518451321277,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,26.880854079740388,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,24.174061159971238,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,20.73508436187319,0.0029296875,0.0029296875,1024,10240,30,30,33,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,15.389139436388106,0.009765625,0.0099609375,1024,10240,102,102,118,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,6,19931107_141630_starea.cdf#6,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,276393.48156505474,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,7,19931107_141630_starea.cdf#7,raw,,9,"8,9,10,11",,
3e-05,276393.48156505474,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,7,19931107_141630_starea.cdf#7,raw,,9,"8,9,10,11",,
0.0001,181047.88617171335,0.0029296875,9.765625e-05,1024,10240,1,1,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,7,19931107_141630_starea.cdf#7,raw,,9,"8,9,10,11",,
0.0003,134046.89870952314,0.0029296875,0.00029296875,1024,10240,3,3,6,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,7,19931107_141630_starea.cdf#7,raw,,9,"8,9,10,11",,
0.001,67966.29624871962,0.005859375,0.0009765625,1024,10240,10,10,19,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,7,19931107_141630_starea.cdf#7,raw,,9,"8,9,10,11",,
0.003,37007.18402553646,0.0087890625,0.0029296875,1024,10240,30,30,48,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,7,19931107_141630_starea.cdf#7,raw,,9,"8,9,10,11",,
0.01,15518.970488417239,0.013671875,0.0099609375,1024,10240,102,102,135,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,7,19931107_141630_starea.cdf#7,raw,,9,"8,9,10,11",,
1e-05,1357.305334143873,0.0,0.0,1024,10240,0,0,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,7,19931107_141630_starea.cdf#7,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,1357.305334143873,0.0,0.0,1024,10240,0,0,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,7,19931107_141630_starea.cdf#7,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,1227.7842477885886,0.0,9.765625e-05,1024,10240,1,1,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,7,19931107_141630_starea.cdf#7,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,1011.031365926713,0.0,0.00029296875,1024,10240,3,3,5,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,7,19931107_141630_starea.cdf#7,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,747.0334729906449,0.0009765625,0.0009765625,1024,10240,10,10,16,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,7,19931107_141630_starea.cdf#7,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,576.5374282730775,0.0009765625,0.0029296875,1024,10240,30,30,42,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,7,19931107_141630_starea.cdf#7,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,465.26403256691793,0.0048828125,0.0099609375,1024,10240,102,102,140,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,7,19931107_141630_starea.cdf#7,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.0009765625,0.0,1024,10240,0,0,3,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,7,19931107_141630_starea.cdf#7,tpsscs_finished_detector,,9,"8,9,10,11",1357.305334143877,20098.03006664895
3e-05,,0.0009765625,0.0,1024,10240,0,0,3,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,7,19931107_141630_starea.cdf#7,tpsscs_finished_detector,,9,"8,9,10,11",1357.305334143877,20098.03006664895
0.0001,,0.0009765625,9.765625e-05,1024,10240,1,1,4,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,7,19931107_141630_starea.cdf#7,tpsscs_finished_detector,,9,"8,9,10,11",1227.7842477886006,20098.03006664895
0.0003,,0.0009765625,0.00029296875,1024,10240,3,3,6,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,7,19931107_141630_starea.cdf#7,tpsscs_finished_detector,,9,"8,9,10,11",1011.0313659267188,20098.03006664895
0.001,,0.001953125,0.0009765625,1024,10240,10,10,17,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,7,19931107_141630_starea.cdf#7,tpsscs_finished_detector,,9,"8,9,10,11",747.0334729906547,20098.03006664895
