pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.01,8.523904318503535,0.9655172413793104,0.009988087601942638,58,65478,654,654,710,conservative_topk_strict_gt,simWind_test.mat,11,simWind_test.mat#11,low_rank_residual_k30,,
1e-05,8550.566814881717,0.017241379310344827,0.0,58,65478,0,0,1,conservative_topk_strict_gt,simWind_test.mat,11,simWind_test.mat#11,tpsscs_trainable_gate,,
3e-05,3710.45874635196,0.13793103448275862,1.527230520174715e-05,58,65478,1,1,9,conservative_topk_strict_gt,simWind_test.mat,11,simWind_test.mat#11,tpsscs_trainable_gate,,
0.0001,1793.3666806436581,0.27586206896551724,9.163383121048291e-05,58,65478,6,6,22,conservative_topk_strict_gt,simWind_test.mat,11,simWind_test.mat#11,tpsscs_trainable_gate,,
0.0003,642.8762546928648,0.5517241379310345,0.0002901737988331959,58,65478,19,19,51,conservative_topk_strict_gt,simWind_test.mat,11,simWind_test.mat#11,tpsscs_trainable_gate,,
0.001,157.9196019500336,0.7931034482758621,0.0009926998381135648,58,65478,65,65,111,conservative_topk_strict_gt,simWind_test.mat,11,simWind_test.mat#11,tpsscs_trainable_gate,,
0.003,20.91902683679472,0.9655172413793104,0.0029933718195424416,58,65478,196,196,252,conservative_topk_strict_gt,simWind_test.mat,11,simWind_test.mat#11,tpsscs_trainable_gate,,
0.01,8.696393630301069,1.0,0.009988087601942638,58,65478,654,654,712,conservative_topk_strict_gt,simWind_test.mat,11,simWind_test.mat#11,tpsscs_trainable_gate,,
1e-05,,0.1206896551724138,0.0,58,65478,0,0,7,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,11,simWind_test.mat#11,tpsscs_finished_detector,461.98547026613335,8550.566814881717
3e-05,,0.1206896551724138,1.527230520174715e-05,58,65478,1,1,8,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,11,simWind_test.mat#11,tpsscs_finished_detector,435.6864163443235,8550.566814881717
0.0001,,0.29310344827586204,9.163383121048291e-05,58,65478,6,6,23,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,11,simWind_test.mat#11,tpsscs_finished_detector,202.43097173183702,8550.566814881717
0.0003,,0.46551724137931033,0.0002901737988331959,58,65478,19,19,46,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,11,simWind_test.mat#11,tpsscs_finished_detector,127.99582312591201,8550.566814881717
0.001,,0.6551724137931034,0.0009926998381135648,58,65478,65,65,103,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,11,simWind_test.mat#11,tpsscs_finished_detector,48.84695332356701,8550.566814881717
0.003,,0.896551724137931,0.0029933718195424416,58,65478,196,196,248,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,11,simWind_test.mat#11,tpsscs_finished_detector,17.44940291073876,8550.566814881717
0.01,,0.9655172413793104,0.009988087601942638,58,65478,654,654,710,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,11,simWind_test.mat#11,tpsscs_finished_detector,8.523904318503535,8550.566814881717
1e-05,10399.251661290657,0.07017543859649122,0.0,57,65479,0,0,4,conservative_topk_strict_gt,simWind_test.mat,12,simWind_test.mat#12,raw,,
3e-05,6662.852443756656,0.14035087719298245,1.5272071962003084e-05,57,65479,1,1,9,conservative_topk_strict_gt,simWind_test.mat,12,simWind_test.mat#12,raw,,
0.0001,4845.526849951355,0.19298245614035087,9.163243177201851e-05,57,65479,6,6,17,conservative_topk_strict_gt,simWind_test.mat,12,simWind_test.mat#12,raw,,
0.0003,2399.480729079565,0.3333333333333333,0.0002901693672780586,57,65479,19,19,38,conservative_topk_strict_gt,simWind_test.mat,12,simWind_test.mat#12,raw,,
0.001,1307.5055405172711,0.42105263157894735,0.0009926846775302005,57,65479,65,65,89,conservative_topk_strict_gt,simWind_test.mat,12,simWind_test.mat#12,raw,,
0.003,751.4804267778477,0.5789473684210527,0.0029933261045526046,57,65479,196,196,229,conservative_topk_strict_gt,simWind_test.mat,12,simWind_test.mat#12,raw,,
0.01,383.69358422102613,0.7719298245614035,0.009987935063150018,57,65479,654,654,698,conservative_topk_strict_gt,simWind_test.mat,12,simWind_test.mat#12,raw,,
1e-05,73.31517214991683,0.03508771929824561,0.0,57,65479,0,0,2,conservative_topk_strict_gt,simWind_test.mat,12,simWind_test.mat#12,low_rank_residual_k30,,
3e-05,70.68720152465026,0.03508771929824561,1.5272071962003084e-05,57,65479,1,1,3,conservative_topk_strict_gt,simWind_test.mat,12,simWind_test.mat#12,low_rank_residual_k30,,
0.0001,32.86238104532851,0.22807017543859648,9.163243177201851e-05,57,65479,6,6,19,conservative_topk_strict_gt,simWind_test.mat,12,simWind_test.mat#12,low_rank_residual_k30,,
0.0003,19.143862869107313,0.43859649122807015,0.0002901693672780586,57,65479,19,19,44,conservative_topk_strict_gt,simWind_test.mat,12,simWind_test.mat#12,low_rank_residual_k30,,
0.001,10.949147626318634,0.631578947368421,0.0009926846775302005,57,65479,65,65,101,conservative_topk_strict_gt,simWind_test.mat,12,simWind_test.mat#12,low_rank_residual_k30,,
0.003,7.2926979115540655,0.7894736842105263,0.0029933261045526046,57,65479,196,196,241,conservative_topk_strict_gt,simWind_test.mat,12,simWind_test.mat#12,low_rank_residual_k30,,
0.01,5.182352568673229,0.8245614035087719,0.009987935063150018,57,65479,654,654,701,conservative_topk_strict_gt,simWind_test.mat,12,simWind_test.mat#12,low_rank_residual_k30,,
1e-05,4834.3474014573285,0.14035087719298245,0.0,57,65479,0,0,8,conservative_topk_strict_gt,simWind_test.mat,12,simWind_test.mat#12,tpsscs_trainable_gate,,
3e-05,3147.1247652999805,0.17543859649122806,1.5272071962003084e-05,57,65479,1,1,11,conservative_topk_strict_gt,simWind_test.mat,12,simWind_test.mat#12,tpsscs_trainable_gate,,
0.0001,1020.7466407718356,0.3333333333333333,9.163243177201851e-05,57,65479,6,6,25,conservative_topk_strict_gt,simWind_test.mat,12,simWind_test.mat#12,tpsscs_trainable_gate,,
0.0003,246.08735315564212,0.5263157894736842,0.0002901693672780586,57,65479,19,19,49,conservative_topk_strict_gt,simWind_test.mat,12,simWind_test.mat#12,tpsscs_trainable_gate,,
0.001,12.485471427045553,0.7192982456140351,0.0009926846775302005,57,65479,65,65,106,conservative_topk_strict_gt,simWind_test.mat,12,simWind_test.mat#12,tpsscs_trainable_gate,,
0.003,7.456772686358049,0.8245614035087719,0.0029933261045526046,57,65479,196,196,243,conservative_topk_strict_gt,simWind_test.mat,12,simWind_test.mat#12,tpsscs_trainable_gate,,
0.01,5.200402104002947,0.8596491228070176,0.009987935063150018,57,65479,654,654,703,conservative_topk_strict_gt,simWind_test.mat,12,simWind_test.mat#12,tpsscs_trainable_gate,,
1e-05,,0.17543859649122806,0.0,57,65479,0,0,10,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,12,simWind_test.mat#12,tpsscs_finished_detector,73.31517214991683,4834.3474014573285
3e-05,,0.17543859649122806,1.5272071962003084e-05,57,65479,1,1,11,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,12,simWind_test.mat#12,tpsscs_finished_detector,70.68720152465026,4834.3474014573285
0.0001,,0.3157894736842105,9.163243177201851e-05,57,65479,6,6,24,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,12,simWind_test.mat#12,tpsscs_finished_detector,32.86238104532851,4834.3474014573285
0.0003,,0.45614035087719296,0.0002901693672780586,57,65479,19,19,45,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,12,simWind_test.mat#12,tpsscs_finished_detector,19.143862869107313,4834.3474014573285
0.001,,0.631578947368421,0.0009926846775302005,57,65479,65,65,101,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,12,simWind_test.mat#12,tpsscs_finished_detector,10.949147626318634,4834.3474014573285
0.003,,0.7894736842105263,0.0029933261045526046,57,65479,196,196,241,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,12,simWind_test.mat#12,tpsscs_finished_detector,7.2926979115540655,4834.3474014573285
0.01,,0.8245614035087719,0.009987935063150018,57,65479,654,654,701,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,12,simWind_test.mat#12,tpsscs_finished_detector,5.182352568673229,4834.3474014573285
1e-05,4695.754297068205,0.17647058823529413,0.0,17,65519,0,0,3,conservative_topk_strict_gt,simWind_test.mat,13,simWind_test.mat#13,raw,,
3e-05,4213.296107278736,0.17647058823529413,1.526274821044277e-05,17,65519,1,1,4,conservative_topk_strict_gt,simWind_test.mat,13,simWind_test.mat#13,raw,,
0.0001,3115.170881428189,0.17647058823529413,9.157648926265664e-05,17,65519,6,6,9,conservative_topk_strict_gt,simWind_test.mat,13,simWind_test.mat#13,raw,,
0.0003,2378.0693130934465,0.17647058823529413,0.00028999221599841266,17,65519,19,19,22,conservative_topk_strict_gt,simWind_test.mat,13,simWind_test.mat#13,raw,,
0.001,1523.9337038170354,0.17647058823529413,0.0009920786336787802,17,65519,65,65,68,conservative_topk_strict_gt,simWind_test.mat,13,simWind_test.mat#13,raw,,
0.003,804.8269275460675,0.29411764705882354,0.0029914986492467835,17,65519,196,196,201,conservative_topk_strict_gt,simWind_test.mat,13,simWind_test.mat#13,raw,,
0.01,252.25853640212833,0.5882352941176471,0.009997100077840016,17,65519,655,655,665,conservative_topk_strict_gt,simWind_test.mat,13,simWind_test.mat#13,raw,,
1e-05,46.753174686978966,0.17647058823529413,0.0,17,65519,0,0,3,conservative_topk_strict_gt,simWind_test.mat,13,simWind_test.mat#13,low_rank_residual_k30,,
3e-05,33.31068700363402,0.29411764705882354,1.526274821044277e-05,17,65519,1,1,6,conservative_topk_strict_gt,simWind_test.mat,13,simWind_test.mat#13,low_rank_residual_k30,,
0.0001,20.333280737394084,0.35294117647058826,9.157648926265664e-05,17,65519,6,6,12,conservative_topk_strict_gt,simWind_test.mat,13,simWind_test.mat#13,low_rank_residual_k30,,
0.0003,12.467001880454314,0.5294117647058824,0.00028999221599841266,17,65519,19,19,28,conservative_topk_strict_gt,simWind_test.mat,13,simWind_test.mat#13,low_rank_residual_k30,,
0.001,8.705444245482314,0.6470588235294118,0.0009920786336787802,17,65519,65,65,76,conservative_topk_strict_gt,simWind_test.mat,13,simWind_test.mat#13,low_rank_residual_k30,,
0.003,6.50026684386879,0.6470588235294118,0.0029914986492467835,17,65519,196,196,207,conservative_topk_strict_gt,simWind_test.mat,13,simWind_test.mat#13,low_rank_residual_k30,,
0.01,4.801505063556455,0.7058823529411765,0.009997100077840016,17,65519,655,655,667,conservative_topk_strict_gt,simWind_test.mat,13,simWind_test.mat#13,low_rank_residual_k30,,
1e-05,2670.921830458868,0.11764705882352941,0.0,17,65519,0,0,2,conservative_topk_strict_gt,simWind_test.mat,13,simWind_test.mat#13,tpsscs_trainable_gate,,
3e-05,1257.9886021001075,0.11764705882352941,1.526274821044277e-05,17,65519,1,1,3,conservative_topk_strict_gt,simWind_test.mat,13,simWind_test.mat#13,tpsscs_trainable_gate,,
0.0001,84.36266427705625,0.5882352941176471,9.157648926265664e-05,17,65519,6,6,16,conservative_topk_strict_gt,simWind_test.mat,13,simWind_test.mat#13,tpsscs_trainable_gate,,
0.0003,27.617863420946982,0.6470588235294118,0.00028999221599841266,17,65519,19,19,30,conservative_topk_strict_gt,simWind_test.mat,13,simWind_test.mat#13,tpsscs_trainable_gate,,
0.001,9.27943309650029,0.7058823529411765,0.0009920786336787802,17,65519,65,65,77,conservative_topk_strict_gt,simWind_test.mat,13,simWind_test.mat#13,tpsscs_trainable_gate,,
0.003,6.6521252112334945,0.7647058823529411,0.0029914986492467835,17,65519,196,196,209,conservative_topk_strict_gt,simWind_test.mat,13,simWind_test.mat#13,tpsscs_trainable_gate,,
0.01,4.822180574590709,0.8235294117647058,0.009997100077840016,17,65519,655,655,669,conservative_topk_strict_gt,simWind_test.mat,13,simWind_test.mat#13,tpsscs_trainable_gate,,
1e-05,,0.29411764705882354,0.0,17,65519,0,0,5,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,13,simWind_test.mat#13,tpsscs_finished_detector,46.753174686978966,2670.921830458868
3e-05,,0.4117647058823529,1.526274821044277e-05,17,65519,1,1,8,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,13,simWind_test.mat#13,tpsscs_finished_detector,33.31068700363402,2670.921830458868
0.0001,,0.47058823529411764,9.157648926265664e-05,17,65519,6,6,14,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,13,simWind_test.mat#13,tpsscs_finished_detector,20.333280737394084,2670.921830458868
0.0003,,0.5882352941176471,0.00028999221599841266,17,65519,19,19,29,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,13,simWind_test.mat#13,tpsscs_finished_detector,12.467001880454314,2670.921830458868
0.001,,0.7058823529411765,0.0009920786336787802,17,65519,65,65,77,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,13,simWind_test.mat#13,tpsscs_finished_detector,8.705444245482314,2670.921830458868
0.003,,0.7058823529411765,0.0029914986492467835,17,65519,196,196,208,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,13,simWind_test.mat#13,tpsscs_finished_detector,6.50026684386879,2670.921830458868
0.01,,0.7647058823529411,0.009997100077840016,17,65519,655,655,668,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,13,simWind_test.mat#13,tpsscs_finished_detector,4.801505063556455,2670.921830458868
1e-05,11111.160981934063,0.13333333333333333,0.0,30,65506,0,0,4,conservative_topk_strict_gt,simWind_test.mat,14,simWind_test.mat#14,raw,,
3e-05,9996.454335002845,0.13333333333333333,1.526577718071627e-05,30,65506,1,1,5,conservative_topk_strict_gt,simWind_test.mat,14,simWind_test.mat#14,raw,,
0.0001,4290.080069588282,0.26666666666666666,9.159466308429762e-05,30,65506,6,6,14,conservative_topk_strict_gt,simWind_test.mat,14,simWind_test.mat#14,raw,,
0.0003,3027.226930656343,0.3,0.00029004976643360914,30,65506,19,19,28,conservative_topk_strict_gt,simWind_test.mat,14,simWind_test.mat#14,raw,,
0.001,1989.9938564211727,0.4666666666666667,0.0009922755167465576,30,65506,65,65,79,conservative_topk_strict_gt,simWind_test.mat,14,simWind_test.mat#14,raw,,
0.003,1176.1700676669084,0.5666666666666667,0.002992092327420389,30,65506,196,196,213,conservative_topk_strict_gt,simWind_test.mat,14,simWind_test.mat#14,raw,,
0.01,615.0760741915248,0.7333333333333333,0.009999084053369156,30,65506,655,655,677,conservative_topk_strict_gt,simWind_test.mat,14,simWind_test.mat#14,raw,,
1e-05,78.88613586195378,0.26666666666666666,0.0,30,65506,0,0,8,conservative_topk_strict_gt,simWind_test.mat,14,simWind_test.mat#14,low_rank_residual_k30,,
3e-05,73.80814583488338,0.26666666666666666,1.526577718071627e-05,30,65506,1,1,9,conservative_topk_strict_gt,simWind_test.mat,14,simWind_test.mat#14,low_rank_residual_k30,,
0.0001,48.03439514826398,0.36666666666666664,9.159466308429762e-05,30,65506,6,6,17,conservative_topk_strict_gt,simWind_test.mat,14,simWind_test.mat#14,low_rank_residual_k30,,
0.0003,27.92986247495375,0.5666666666666667,0.00029004976643360914,30,65506,19,19,36,conservative_topk_strict_gt,simWind_test.mat,14,simWind_test.mat#14,low_rank_residual_k30,,
0.001,15.202883120903813,0.7333333333333333,0.0009922755167465576,30,65506,65,65,87,conservative_topk_strict_gt,simWind_test.mat,14,simWind_test.mat#14,low_rank_residual_k30,,
0.003,9.780423404389687,0.8,0.002992092327420389,30,65506,196,196,220,conservative_topk_strict_gt,simWind_test.mat,14,simWind_test.mat#14,low_rank_residual_k30,,
0.01,7.076940782005704,0.8666666666666667,0.009999084053369156,30,65506,655,655,681,conservative_topk_strict_gt,simWind_test.mat,14,simWind_test.mat#14,low_rank_residual_k30,,
1e-05,9897.933029697359,0.13333333333333333,0.0,30,65506,0,0,4,conservative_topk_strict_gt,simWind_test.mat,14,simWind_test.mat#14,tpsscs_trainable_gate,,
3e-05,5685.209914273241,0.2,1.526577718071627e-05,30,65506,1,1,7,conservative_topk_strict_gt,simWind_test.mat,14,simWind_test.mat#14,tpsscs_trainable_gate,,
0.0001,1933.9655246251061,0.3333333333333333,9.159466308429762e-05,30,65506,6,6,16,conservative_topk_strict_gt,simWind_test.mat,14,simWind_test.mat#14,tpsscs_trainable_gate,,
0.0003,272.44223637003006,0.5666666666666667,0.00029004976643360914,30,65506,19,19,36,conservative_topk_strict_gt,simWind_test.mat,14,simWind_test.mat#14,tpsscs_trainable_gate,,
0.001,18.000683418572258,0.7666666666666667,0.0009922755167465576,30,65506,65,65,88,conservative_topk_strict_gt,simWind_test.mat,14,simWind_test.mat#14,tpsscs_trainable_gate,,
0.003,10.113115945170941,0.7666666666666667,0.002992092327420389,30,65506,196,196,219,conservative_topk_strict_gt,simWind_test.mat,14,simWind_test.mat#14,tpsscs_trainable_gate,,
0.01,7.144725976439244,0.8666666666666667,0.009999084053369156,30,65506,655,655,681,conservative_topk_strict_gt,simWind_test.mat,14,simWind_test.mat#14,tpsscs_trainable_gate,,
1e-05,,0.3333333333333333,0.0,30,65506,0,0,10,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,14,simWind_test.mat#14,tpsscs_finished_detector,78.88613586195378,9897.933029697359
3e-05,,0.3333333333333333,1.526577718071627e-05,30,65506,1,1,11,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,14,simWind_test.mat#14,tpsscs_finished_detector,73.80814583488338,9897.933029697359
0.0001,,0.4,9.159466308429762e-05,30,65506,6,6,18,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,14,simWind_test.mat#14,tpsscs_finished_detector,48.03439514826398,9897.933029697359
0.0003,,0.5666666666666667,0.00029004976643360914,30,65506,19,19,36,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,14,simWind_test.mat#14,tpsscs_finished_detector,27.92986247495375,9897.933029697359
0.001,,0.7333333333333333,0.0009922755167465576,30,65506,65,65,87,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,14,simWind_test.mat#14,tpsscs_finished_detector,15.202883120903813,9897.933029697359
0.003,,0.8,0.002992092327420389,30,65506,196,196,220,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,14,simWind_test.mat#14,tpsscs_finished_detector,9.780423404389687,9897.933029697359
0.01,,0.8666666666666667,0.009999084053369156,30,65506,655,655,681,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,14,simWind_test.mat#14,tpsscs_finished_detector,7.076940782005704,9897.933029697359
1e-05,8486.546850821991,0.09302325581395349,0.0,43,65493,0,0,4,conservative_topk_strict_gt,simWind_test.mat,15,simWind_test.mat#15,raw,,
3e-05,8380.866817761804,0.11627906976744186,1.526880735345762e-05,43,65493,1,1,6,conservative_topk_strict_gt,simWind_test.mat,15,simWind_test.mat#15,raw,,
0.0001,4009.9676898700022,0.18604651162790697,9.161284412074573e-05,43,65493,6,6,14,conservative_topk_strict_gt,simWind_test.mat,15,simWind_test.mat#15,raw,,
0.0003,2819.8711656172304,0.27906976744186046,0.0002901073397156948,43,65493,19,19,31,conservative_topk_strict_gt,simWind_test.mat,15,simWind_test.mat#15,raw,,
0.001,1942.358856714222,0.3953488372093023,0.0009924724779747454,43,65493,65,65,82,conservative_topk_strict_gt,simWind_test.mat,15,simWind_test.mat#15,raw,,
0.003,1216.6758100181687,0.5116279069767442,0.0029926862412776936,43,65493,196,196,218,conservative_topk_strict_gt,simWind_test.mat,15,simWind_test.mat#15,raw,,
0.01,653.9725310665549,0.5813953488372093,0.009985800009161284,43,65493,654,654,679,conservative_topk_strict_gt,simWind_test.mat,15,simWind_test.mat#15,raw,,
1e-05,106.92685872887057,0.023255813953488372,0.0,43,65493,0,0,1,conservative_topk_strict_gt,simWind_test.mat,15,simWind_test.mat#15,low_rank_residual_k30,,
