pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.01,7.363947460474413,0.896551724137931,0.009988087601942638,58,65478,654,654,706,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,low_rank_residual_k30,,
1e-05,8684.948340392013,0.017241379310344827,0.0,58,65478,0,0,1,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,tpsscs_trainable_gate,,
3e-05,3725.615338634832,0.13793103448275862,1.527230520174715e-05,58,65478,1,1,9,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,tpsscs_trainable_gate,,
0.0001,1435.75996159693,0.25862068965517243,9.163383121048291e-05,58,65478,6,6,21,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,tpsscs_trainable_gate,,
0.0003,622.8385721087203,0.5172413793103449,0.0002901737988331959,58,65478,19,19,49,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,tpsscs_trainable_gate,,
0.001,188.64043442240626,0.7413793103448276,0.0009926998381135648,58,65478,65,65,108,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,tpsscs_trainable_gate,,
0.003,23.701167853642115,0.9482758620689655,0.0029933718195424416,58,65478,196,196,251,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,tpsscs_trainable_gate,,
0.01,7.591094160123362,1.0,0.009988087601942638,58,65478,654,654,712,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,tpsscs_trainable_gate,,
1e-05,,0.1206896551724138,0.0,58,65478,0,0,7,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,11,simMed_test.mat#11,tpsscs_finished_detector,475.5866765073779,8684.948340392013
3e-05,,0.1724137931034483,1.527230520174715e-05,58,65478,1,1,11,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,11,simMed_test.mat#11,tpsscs_finished_detector,353.96957482144194,8684.948340392013
0.0001,,0.3448275862068966,9.163383121048291e-05,58,65478,6,6,26,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,11,simMed_test.mat#11,tpsscs_finished_detector,213.7352428791716,8684.948340392013
0.0003,,0.4482758620689655,0.0002901737988331959,58,65478,19,19,45,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,11,simMed_test.mat#11,tpsscs_finished_detector,163.31908883557523,8684.948340392013
0.001,,0.6896551724137931,0.0009926998381135648,58,65478,65,65,105,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,11,simMed_test.mat#11,tpsscs_finished_detector,54.210113748945844,8684.948340392013
0.003,,0.8275862068965517,0.0029933718195424416,58,65478,196,196,244,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,11,simMed_test.mat#11,tpsscs_finished_detector,17.75277198120188,8684.948340392013
0.01,,0.896551724137931,0.009988087601942638,58,65478,654,654,706,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,11,simMed_test.mat#11,tpsscs_finished_detector,7.363947460474413,8684.948340392013
1e-05,10642.475150430148,0.07017543859649122,0.0,57,65479,0,0,4,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,raw,,
3e-05,6937.987066153228,0.14035087719298245,1.5272071962003084e-05,57,65479,1,1,9,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,raw,,
0.0001,4787.411942845527,0.19298245614035087,9.163243177201851e-05,57,65479,6,6,17,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,raw,,
0.0003,2830.3159820302185,0.2982456140350877,0.0002901693672780586,57,65479,19,19,36,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,raw,,
0.001,1494.0239474715868,0.42105263157894735,0.0009926846775302005,57,65479,65,65,89,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,raw,,
0.003,887.9230473988537,0.5964912280701754,0.0029933261045526046,57,65479,196,196,230,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,raw,,
0.01,460.08821466024017,0.7543859649122807,0.009987935063150018,57,65479,654,654,697,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,raw,,
1e-05,89.73370164185758,0.03508771929824561,0.0,57,65479,0,0,2,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,low_rank_residual_k30,,
3e-05,73.31665365219362,0.03508771929824561,1.5272071962003084e-05,57,65479,1,1,3,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,low_rank_residual_k30,,
0.0001,32.22229824013494,0.22807017543859648,9.163243177201851e-05,57,65479,6,6,19,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,low_rank_residual_k30,,
0.0003,20.672743919916098,0.38596491228070173,0.0002901693672780586,57,65479,19,19,41,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,low_rank_residual_k30,,
0.001,10.490345780118526,0.6140350877192983,0.0009926846775302005,57,65479,65,65,100,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,low_rank_residual_k30,,
0.003,5.813359057575846,0.7719298245614035,0.0029933261045526046,57,65479,196,196,240,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,low_rank_residual_k30,,
0.01,3.9095001059086316,0.8596491228070176,0.009987935063150018,57,65479,654,654,703,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,low_rank_residual_k30,,
1e-05,4768.729684407379,0.15789473684210525,0.0,57,65479,0,0,9,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,tpsscs_trainable_gate,,
3e-05,2520.560557837996,0.22807017543859648,1.5272071962003084e-05,57,65479,1,1,14,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,tpsscs_trainable_gate,,
0.0001,1071.0376016633888,0.3333333333333333,9.163243177201851e-05,57,65479,6,6,25,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,tpsscs_trainable_gate,,
0.0003,109.09270807855039,0.49122807017543857,0.0002901693672780586,57,65479,19,19,47,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,tpsscs_trainable_gate,,
0.001,14.395567239127502,0.631578947368421,0.0009926846775302005,57,65479,65,65,101,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,tpsscs_trainable_gate,,
0.003,5.985176822971509,0.8070175438596491,0.0029933261045526046,57,65479,196,196,242,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,tpsscs_trainable_gate,,
0.01,3.921815135173558,0.8771929824561403,0.009987935063150018,57,65479,654,654,704,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,tpsscs_trainable_gate,,
1e-05,,0.19298245614035087,0.0,57,65479,0,0,11,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,12,simMed_test.mat#12,tpsscs_finished_detector,89.73370164185758,4768.729684407379
3e-05,,0.19298245614035087,1.5272071962003084e-05,57,65479,1,1,12,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,12,simMed_test.mat#12,tpsscs_finished_detector,73.31665365219362,4768.729684407379
0.0001,,0.3333333333333333,9.163243177201851e-05,57,65479,6,6,25,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,12,simMed_test.mat#12,tpsscs_finished_detector,32.22229824013494,4768.729684407379
0.0003,,0.45614035087719296,0.0002901693672780586,57,65479,19,19,45,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,12,simMed_test.mat#12,tpsscs_finished_detector,20.672743919916098,4768.729684407379
0.001,,0.6140350877192983,0.0009926846775302005,57,65479,65,65,100,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,12,simMed_test.mat#12,tpsscs_finished_detector,10.490345780118526,4768.729684407379
0.003,,0.7719298245614035,0.0029933261045526046,57,65479,196,196,240,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,12,simMed_test.mat#12,tpsscs_finished_detector,5.813359057575846,4768.729684407379
0.01,,0.8596491228070176,0.009987935063150018,57,65479,654,654,703,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,12,simMed_test.mat#12,tpsscs_finished_detector,3.9095001059086316,4768.729684407379
1e-05,5181.451466050982,0.11764705882352941,0.0,17,65519,0,0,2,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,raw,,
3e-05,4863.657790604789,0.17647058823529413,1.526274821044277e-05,17,65519,1,1,4,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,raw,,
0.0001,3420.343252715782,0.17647058823529413,9.157648926265664e-05,17,65519,6,6,9,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,raw,,
0.0003,2671.7364547613333,0.17647058823529413,0.00028999221599841266,17,65519,19,19,22,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,raw,,
0.001,1733.2783563640987,0.17647058823529413,0.0009920786336787802,17,65519,65,65,68,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,raw,,
0.003,925.260973469266,0.23529411764705882,0.0029914986492467835,17,65519,196,196,200,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,raw,,
0.01,300.82724021412656,0.5882352941176471,0.009997100077840016,17,65519,655,655,665,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,raw,,
1e-05,45.57276592163673,0.17647058823529413,0.0,17,65519,0,0,3,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,low_rank_residual_k30,,
3e-05,33.433128265247205,0.29411764705882354,1.526274821044277e-05,17,65519,1,1,6,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,low_rank_residual_k30,,
0.0001,17.364293031755878,0.47058823529411764,9.157648926265664e-05,17,65519,6,6,14,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,low_rank_residual_k30,,
0.0003,11.703649609664827,0.47058823529411764,0.00028999221599841266,17,65519,19,19,27,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,low_rank_residual_k30,,
0.001,7.102855815884068,0.6470588235294118,0.0009920786336787802,17,65519,65,65,76,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,low_rank_residual_k30,,
0.003,5.3864160809666615,0.7058823529411765,0.0029914986492467835,17,65519,196,196,208,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,low_rank_residual_k30,,
0.01,3.8950967028502044,0.7058823529411765,0.009997100077840016,17,65519,655,655,667,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,low_rank_residual_k30,,
1e-05,3947.7811461213555,0.11764705882352941,0.0,17,65519,0,0,2,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,tpsscs_trainable_gate,,
3e-05,1277.523130777403,0.11764705882352941,1.526274821044277e-05,17,65519,1,1,3,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,tpsscs_trainable_gate,,
0.0001,101.06089783270559,0.5294117647058824,9.157648926265664e-05,17,65519,6,6,15,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,tpsscs_trainable_gate,,
0.0003,34.96423362469537,0.6470588235294118,0.00028999221599841266,17,65519,19,19,30,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,tpsscs_trainable_gate,,
0.001,8.011129437695702,0.7058823529411765,0.0009920786336787802,17,65519,65,65,77,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,tpsscs_trainable_gate,,
0.003,5.473088042211765,0.8235294117647058,0.0029914986492467835,17,65519,196,196,210,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,tpsscs_trainable_gate,,
0.01,3.921262097818751,0.8235294117647058,0.009997100077840016,17,65519,655,655,669,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,tpsscs_trainable_gate,,
1e-05,,0.29411764705882354,0.0,17,65519,0,0,5,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,13,simMed_test.mat#13,tpsscs_finished_detector,45.57276592163673,3947.7811461213555
3e-05,,0.4117647058823529,1.526274821044277e-05,17,65519,1,1,8,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,13,simMed_test.mat#13,tpsscs_finished_detector,33.433128265247205,3947.7811461213555
0.0001,,0.5882352941176471,9.157648926265664e-05,17,65519,6,6,16,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,13,simMed_test.mat#13,tpsscs_finished_detector,17.364293031755878,3947.7811461213555
0.0003,,0.5882352941176471,0.00028999221599841266,17,65519,19,19,29,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,13,simMed_test.mat#13,tpsscs_finished_detector,11.703649609664827,3947.7811461213555
0.001,,0.7647058823529411,0.0009920786336787802,17,65519,65,65,78,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,13,simMed_test.mat#13,tpsscs_finished_detector,7.102855815884068,3947.7811461213555
0.003,,0.7647058823529411,0.0029914986492467835,17,65519,196,196,209,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,13,simMed_test.mat#13,tpsscs_finished_detector,5.3864160809666615,3947.7811461213555
0.01,,0.7647058823529411,0.009997100077840016,17,65519,655,655,668,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,13,simMed_test.mat#13,tpsscs_finished_detector,3.8950967028502044,3947.7811461213555
1e-05,11746.289876780174,0.13333333333333333,0.0,30,65506,0,0,4,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,raw,,
3e-05,11048.577584388355,0.13333333333333333,1.526577718071627e-05,30,65506,1,1,5,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,raw,,
0.0001,4548.60888826681,0.26666666666666666,9.159466308429762e-05,30,65506,6,6,14,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,raw,,
0.0003,3645.542695720285,0.26666666666666666,0.00029004976643360914,30,65506,19,19,27,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,raw,,
0.001,2208.8393650670528,0.4,0.0009922755167465576,30,65506,65,65,77,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,raw,,
0.003,1409.342111811054,0.5666666666666667,0.002992092327420389,30,65506,196,196,213,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,raw,,
0.01,766.7300782835248,0.7,0.009999084053369156,30,65506,655,655,676,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,raw,,
1e-05,124.43705623672132,0.0,0.0,30,65506,0,0,0,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,low_rank_residual_k30,,
3e-05,61.305123179357075,0.2,1.526577718071627e-05,30,65506,1,1,7,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,low_rank_residual_k30,,
0.0001,42.571067716503244,0.36666666666666664,9.159466308429762e-05,30,65506,6,6,17,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,low_rank_residual_k30,,
0.0003,25.098467328323036,0.5333333333333333,0.00029004976643360914,30,65506,19,19,35,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,low_rank_residual_k30,,
0.001,12.80560463475185,0.7,0.0009922755167465576,30,65506,65,65,86,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,low_rank_residual_k30,,
0.003,7.302516215625069,0.8333333333333334,0.002992092327420389,30,65506,196,196,221,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,low_rank_residual_k30,,
0.01,5.124736240569188,0.8666666666666667,0.009999084053369156,30,65506,655,655,681,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,low_rank_residual_k30,,
1e-05,4716.637242646046,0.2,0.0,30,65506,0,0,6,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,tpsscs_trainable_gate,,
3e-05,2881.883185728356,0.23333333333333334,1.526577718071627e-05,30,65506,1,1,8,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,tpsscs_trainable_gate,,
0.0001,1485.6313502474713,0.36666666666666664,9.159466308429762e-05,30,65506,6,6,17,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,tpsscs_trainable_gate,,
0.0003,156.9369143214372,0.6,0.00029004976643360914,30,65506,19,19,37,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,tpsscs_trainable_gate,,
0.001,17.33934541712257,0.7333333333333333,0.0009922755167465576,30,65506,65,65,87,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,tpsscs_trainable_gate,,
0.003,7.785495040584497,0.8333333333333334,0.002992092327420389,30,65506,196,196,221,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,tpsscs_trainable_gate,,
0.01,5.182013797328893,0.8666666666666667,0.009999084053369156,30,65506,655,655,681,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,tpsscs_trainable_gate,,
1e-05,,0.2,0.0,30,65506,0,0,6,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,14,simMed_test.mat#14,tpsscs_finished_detector,124.43705623672132,4716.637242646046
3e-05,,0.4,1.526577718071627e-05,30,65506,1,1,13,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,14,simMed_test.mat#14,tpsscs_finished_detector,61.305123179357075,4716.637242646046
0.0001,,0.4666666666666667,9.159466308429762e-05,30,65506,6,6,20,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,14,simMed_test.mat#14,tpsscs_finished_detector,42.571067716503244,4716.637242646046
0.0003,,0.6,0.00029004976643360914,30,65506,19,19,37,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,14,simMed_test.mat#14,tpsscs_finished_detector,25.098467328323036,4716.637242646046
0.001,,0.7,0.0009922755167465576,30,65506,65,65,86,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,14,simMed_test.mat#14,tpsscs_finished_detector,12.80560463475185,4716.637242646046
0.003,,0.8333333333333334,0.002992092327420389,30,65506,196,196,221,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,14,simMed_test.mat#14,tpsscs_finished_detector,7.302516215625069,4716.637242646046
0.01,,0.8666666666666667,0.009999084053369156,30,65506,655,655,681,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,14,simMed_test.mat#14,tpsscs_finished_detector,5.124736240569188,4716.637242646046
1e-05,9141.711500873935,0.06976744186046512,0.0,43,65493,0,0,3,conservative_topk_strict_gt,simMed_test.mat,15,simMed_test.mat#15,raw,,
3e-05,8571.661191686153,0.09302325581395349,1.526880735345762e-05,43,65493,1,1,5,conservative_topk_strict_gt,simMed_test.mat,15,simMed_test.mat#15,raw,,
0.0001,4807.33296094823,0.18604651162790697,9.161284412074573e-05,43,65493,6,6,14,conservative_topk_strict_gt,simMed_test.mat,15,simMed_test.mat#15,raw,,
0.0003,3307.3291238100815,0.23255813953488372,0.0002901073397156948,43,65493,19,19,29,conservative_topk_strict_gt,simMed_test.mat,15,simMed_test.mat#15,raw,,
0.001,2324.649688756666,0.32558139534883723,0.0009924724779747454,43,65493,65,65,79,conservative_topk_strict_gt,simMed_test.mat,15,simMed_test.mat#15,raw,,
0.003,1519.2139548731852,0.4418604651162791,0.0029926862412776936,43,65493,196,196,215,conservative_topk_strict_gt,simMed_test.mat,15,simMed_test.mat#15,raw,,
0.01,788.3745933579255,0.5813953488372093,0.009985800009161284,43,65493,654,654,679,conservative_topk_strict_gt,simMed_test.mat,15,simMed_test.mat#15,raw,,
1e-05,77.9103412012661,0.13953488372093023,0.0,43,65493,0,0,6,conservative_topk_strict_gt,simMed_test.mat,15,simMed_test.mat#15,low_rank_residual_k30,,
3e-05,75.84193730303329,0.13953488372093023,1.526880735345762e-05,43,65493,1,1,7,conservative_topk_strict_gt,simMed_test.mat,15,simMed_test.mat#15,low_rank_residual_k30,,
0.0001,48.217038650776175,0.18604651162790697,9.161284412074573e-05,43,65493,6,6,14,conservative_topk_strict_gt,simMed_test.mat,15,simMed_test.mat#15,low_rank_residual_k30,,
0.0003,27.467896954079222,0.4418604651162791,0.0002901073397156948,43,65493,19,19,38,conservative_topk_strict_gt,simMed_test.mat,15,simMed_test.mat#15,low_rank_residual_k30,,
0.001,13.76256234038666,0.7441860465116279,0.0009924724779747454,43,65493,65,65,97,conservative_topk_strict_gt,simMed_test.mat,15,simMed_test.mat#15,low_rank_residual_k30,,
