pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.01,7.363947460474413,0.896551724137931,0.009988087601942638,58,65478,654,654,706,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,low_rank_residual_k30,,
1e-05,8763.722389618255,0.034482758620689655,0.0,58,65478,0,0,2,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,tpsscs_trainable_gate,,
3e-05,3682.5787213590215,0.13793103448275862,1.527230520174715e-05,58,65478,1,1,9,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,tpsscs_trainable_gate,,
0.0001,1466.2503938875427,0.27586206896551724,9.163383121048291e-05,58,65478,6,6,22,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,tpsscs_trainable_gate,,
0.0003,600.9020825123579,0.5344827586206896,0.0002901737988331959,58,65478,19,19,50,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,tpsscs_trainable_gate,,
0.001,163.30981437111927,0.7931034482758621,0.0009926998381135648,58,65478,65,65,111,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,tpsscs_trainable_gate,,
0.003,22.6939438776923,0.9827586206896551,0.0029933718195424416,58,65478,196,196,253,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,tpsscs_trainable_gate,,
0.01,7.610890958344591,1.0,0.009988087601942638,58,65478,654,654,712,conservative_topk_strict_gt,simMed_test.mat,11,simMed_test.mat#11,tpsscs_trainable_gate,,
1e-05,,0.13793103448275862,0.0,58,65478,0,0,8,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,11,simMed_test.mat#11,tpsscs_finished_detector,475.5866765073779,8763.722389618255
3e-05,,0.1896551724137931,1.527230520174715e-05,58,65478,1,1,12,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,11,simMed_test.mat#11,tpsscs_finished_detector,353.96957482144194,8763.722389618255
0.0001,,0.3620689655172414,9.163383121048291e-05,58,65478,6,6,27,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,11,simMed_test.mat#11,tpsscs_finished_detector,213.7352428791716,8763.722389618255
0.0003,,0.46551724137931033,0.0002901737988331959,58,65478,19,19,46,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,11,simMed_test.mat#11,tpsscs_finished_detector,163.31908883557523,8763.722389618255
0.001,,0.7068965517241379,0.0009926998381135648,58,65478,65,65,106,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,11,simMed_test.mat#11,tpsscs_finished_detector,54.210113748945844,8763.722389618255
0.003,,0.8448275862068966,0.0029933718195424416,58,65478,196,196,245,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,11,simMed_test.mat#11,tpsscs_finished_detector,17.75277198120188,8763.722389618255
0.01,,0.9137931034482759,0.009988087601942638,58,65478,654,654,707,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,11,simMed_test.mat#11,tpsscs_finished_detector,7.363947460474413,8763.722389618255
1e-05,10642.475150430148,0.07017543859649122,0.0,57,65479,0,0,4,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,raw,,
3e-05,6937.987066153228,0.14035087719298245,1.5272071962003084e-05,57,65479,1,1,9,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,raw,,
0.0001,4787.411942845527,0.19298245614035087,9.163243177201851e-05,57,65479,6,6,17,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,raw,,
0.0003,2830.3159820302185,0.2982456140350877,0.0002901693672780586,57,65479,19,19,36,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,raw,,
0.001,1494.0239474715868,0.42105263157894735,0.0009926846775302005,57,65479,65,65,89,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,raw,,
0.003,887.9230473988537,0.5964912280701754,0.0029933261045526046,57,65479,196,196,230,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,raw,,
0.01,460.08821466024017,0.7543859649122807,0.009987935063150018,57,65479,654,654,697,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,raw,,
1e-05,89.73370164185758,0.03508771929824561,0.0,57,65479,0,0,2,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,low_rank_residual_k30,,
3e-05,73.31665365219362,0.03508771929824561,1.5272071962003084e-05,57,65479,1,1,3,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,low_rank_residual_k30,,
0.0001,32.22229824013494,0.22807017543859648,9.163243177201851e-05,57,65479,6,6,19,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,low_rank_residual_k30,,
0.0003,20.672743919916098,0.38596491228070173,0.0002901693672780586,57,65479,19,19,41,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,low_rank_residual_k30,,
0.001,10.490345780118526,0.6140350877192983,0.0009926846775302005,57,65479,65,65,100,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,low_rank_residual_k30,,
0.003,5.813359057575846,0.7719298245614035,0.0029933261045526046,57,65479,196,196,240,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,low_rank_residual_k30,,
0.01,3.9095001059086316,0.8596491228070176,0.009987935063150018,57,65479,654,654,703,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,low_rank_residual_k30,,
1e-05,4749.107949809331,0.12280701754385964,0.0,57,65479,0,0,7,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,tpsscs_trainable_gate,,
3e-05,2941.8930370506955,0.14035087719298245,1.5272071962003084e-05,57,65479,1,1,9,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,tpsscs_trainable_gate,,
0.0001,950.5662963545789,0.3333333333333333,9.163243177201851e-05,57,65479,6,6,25,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,tpsscs_trainable_gate,,
0.0003,240.64942774034478,0.45614035087719296,0.0002901693672780586,57,65479,19,19,45,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,tpsscs_trainable_gate,,
0.001,15.873777951111478,0.6491228070175439,0.0009926846775302005,57,65479,65,65,102,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,tpsscs_trainable_gate,,
0.003,6.3572788989785805,0.8070175438596491,0.0029933261045526046,57,65479,196,196,242,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,tpsscs_trainable_gate,,
0.01,3.958054422825307,0.8947368421052632,0.009987935063150018,57,65479,654,654,705,conservative_topk_strict_gt,simMed_test.mat,12,simMed_test.mat#12,tpsscs_trainable_gate,,
1e-05,,0.15789473684210525,0.0,57,65479,0,0,9,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,12,simMed_test.mat#12,tpsscs_finished_detector,89.73370164185758,4749.107949809331
3e-05,,0.15789473684210525,1.5272071962003084e-05,57,65479,1,1,10,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,12,simMed_test.mat#12,tpsscs_finished_detector,73.31665365219362,4749.107949809331
0.0001,,0.3157894736842105,9.163243177201851e-05,57,65479,6,6,24,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,12,simMed_test.mat#12,tpsscs_finished_detector,32.22229824013494,4749.107949809331
0.0003,,0.45614035087719296,0.0002901693672780586,57,65479,19,19,45,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,12,simMed_test.mat#12,tpsscs_finished_detector,20.672743919916098,4749.107949809331
0.001,,0.6140350877192983,0.0009926846775302005,57,65479,65,65,100,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,12,simMed_test.mat#12,tpsscs_finished_detector,10.490345780118526,4749.107949809331
0.003,,0.7719298245614035,0.0029933261045526046,57,65479,196,196,240,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,12,simMed_test.mat#12,tpsscs_finished_detector,5.813359057575846,4749.107949809331
0.01,,0.8596491228070176,0.009987935063150018,57,65479,654,654,703,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,12,simMed_test.mat#12,tpsscs_finished_detector,3.9095001059086316,4749.107949809331
1e-05,5181.451466050982,0.11764705882352941,0.0,17,65519,0,0,2,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,raw,,
3e-05,4863.657790604789,0.17647058823529413,1.526274821044277e-05,17,65519,1,1,4,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,raw,,
0.0001,3420.343252715782,0.17647058823529413,9.157648926265664e-05,17,65519,6,6,9,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,raw,,
0.0003,2671.7364547613333,0.17647058823529413,0.00028999221599841266,17,65519,19,19,22,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,raw,,
0.001,1733.2783563640987,0.17647058823529413,0.0009920786336787802,17,65519,65,65,68,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,raw,,
0.003,925.260973469266,0.23529411764705882,0.0029914986492467835,17,65519,196,196,200,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,raw,,
0.01,300.82724021412656,0.5882352941176471,0.009997100077840016,17,65519,655,655,665,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,raw,,
1e-05,45.57276592163673,0.17647058823529413,0.0,17,65519,0,0,3,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,low_rank_residual_k30,,
3e-05,33.433128265247205,0.29411764705882354,1.526274821044277e-05,17,65519,1,1,6,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,low_rank_residual_k30,,
0.0001,17.364293031755878,0.47058823529411764,9.157648926265664e-05,17,65519,6,6,14,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,low_rank_residual_k30,,
0.0003,11.703649609664827,0.47058823529411764,0.00028999221599841266,17,65519,19,19,27,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,low_rank_residual_k30,,
0.001,7.102855815884068,0.6470588235294118,0.0009920786336787802,17,65519,65,65,76,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,low_rank_residual_k30,,
0.003,5.3864160809666615,0.7058823529411765,0.0029914986492467835,17,65519,196,196,208,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,low_rank_residual_k30,,
0.01,3.8950967028502044,0.7058823529411765,0.009997100077840016,17,65519,655,655,667,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,low_rank_residual_k30,,
1e-05,1346.0299818224487,0.11764705882352941,0.0,17,65519,0,0,2,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,tpsscs_trainable_gate,,
3e-05,399.76588486030585,0.47058823529411764,1.526274821044277e-05,17,65519,1,1,9,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,tpsscs_trainable_gate,,
0.0001,73.26253934935222,0.5882352941176471,9.157648926265664e-05,17,65519,6,6,16,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,tpsscs_trainable_gate,,
0.0003,20.434060971742856,0.6470588235294118,0.00028999221599841266,17,65519,19,19,30,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,tpsscs_trainable_gate,,
0.001,8.055954784295272,0.7058823529411765,0.0009920786336787802,17,65519,65,65,77,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,tpsscs_trainable_gate,,
0.003,5.5300995714969154,0.8235294117647058,0.0029914986492467835,17,65519,196,196,210,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,tpsscs_trainable_gate,,
0.01,3.929773251936244,0.8235294117647058,0.009997100077840016,17,65519,655,655,669,conservative_topk_strict_gt,simMed_test.mat,13,simMed_test.mat#13,tpsscs_trainable_gate,,
1e-05,,0.29411764705882354,0.0,17,65519,0,0,5,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,13,simMed_test.mat#13,tpsscs_finished_detector,45.57276592163673,1346.0299818224487
3e-05,,0.4117647058823529,1.526274821044277e-05,17,65519,1,1,8,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,13,simMed_test.mat#13,tpsscs_finished_detector,33.433128265247205,1346.0299818224487
0.0001,,0.5882352941176471,9.157648926265664e-05,17,65519,6,6,16,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,13,simMed_test.mat#13,tpsscs_finished_detector,17.364293031755878,1346.0299818224487
0.0003,,0.5882352941176471,0.00028999221599841266,17,65519,19,19,29,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,13,simMed_test.mat#13,tpsscs_finished_detector,11.703649609664827,1346.0299818224487
0.001,,0.7647058823529411,0.0009920786336787802,17,65519,65,65,78,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,13,simMed_test.mat#13,tpsscs_finished_detector,7.102855815884068,1346.0299818224487
0.003,,0.7647058823529411,0.0029914986492467835,17,65519,196,196,209,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,13,simMed_test.mat#13,tpsscs_finished_detector,5.3864160809666615,1346.0299818224487
0.01,,0.7647058823529411,0.009997100077840016,17,65519,655,655,668,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,13,simMed_test.mat#13,tpsscs_finished_detector,3.8950967028502044,1346.0299818224487
1e-05,11746.289876780174,0.13333333333333333,0.0,30,65506,0,0,4,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,raw,,
3e-05,11048.577584388355,0.13333333333333333,1.526577718071627e-05,30,65506,1,1,5,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,raw,,
0.0001,4548.60888826681,0.26666666666666666,9.159466308429762e-05,30,65506,6,6,14,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,raw,,
0.0003,3645.542695720285,0.26666666666666666,0.00029004976643360914,30,65506,19,19,27,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,raw,,
0.001,2208.8393650670528,0.4,0.0009922755167465576,30,65506,65,65,77,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,raw,,
0.003,1409.342111811054,0.5666666666666667,0.002992092327420389,30,65506,196,196,213,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,raw,,
0.01,766.7300782835248,0.7,0.009999084053369156,30,65506,655,655,676,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,raw,,
1e-05,124.43705623672132,0.0,0.0,30,65506,0,0,0,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,low_rank_residual_k30,,
3e-05,61.305123179357075,0.2,1.526577718071627e-05,30,65506,1,1,7,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,low_rank_residual_k30,,
0.0001,42.571067716503244,0.36666666666666664,9.159466308429762e-05,30,65506,6,6,17,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,low_rank_residual_k30,,
0.0003,25.098467328323036,0.5333333333333333,0.00029004976643360914,30,65506,19,19,35,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,low_rank_residual_k30,,
0.001,12.80560463475185,0.7,0.0009922755167465576,30,65506,65,65,86,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,low_rank_residual_k30,,
0.003,7.302516215625069,0.8333333333333334,0.002992092327420389,30,65506,196,196,221,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,low_rank_residual_k30,,
0.01,5.124736240569188,0.8666666666666667,0.009999084053369156,30,65506,655,655,681,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,low_rank_residual_k30,,
1e-05,4605.005746693778,0.2,0.0,30,65506,0,0,6,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,tpsscs_trainable_gate,,
3e-05,3412.5428765195115,0.23333333333333334,1.526577718071627e-05,30,65506,1,1,8,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,tpsscs_trainable_gate,,
0.0001,1308.0421163072451,0.3333333333333333,9.159466308429762e-05,30,65506,6,6,16,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,tpsscs_trainable_gate,,
0.0003,207.132006620211,0.5333333333333333,0.00029004976643360914,30,65506,19,19,35,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,tpsscs_trainable_gate,,
0.001,18.50511620574817,0.7333333333333333,0.0009922755167465576,30,65506,65,65,87,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,tpsscs_trainable_gate,,
0.003,7.901212530450008,0.8333333333333334,0.002992092327420389,30,65506,196,196,221,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,tpsscs_trainable_gate,,
0.01,5.23207946987872,0.8666666666666667,0.009999084053369156,30,65506,655,655,681,conservative_topk_strict_gt,simMed_test.mat,14,simMed_test.mat#14,tpsscs_trainable_gate,,
1e-05,,0.2,0.0,30,65506,0,0,6,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,14,simMed_test.mat#14,tpsscs_finished_detector,124.43705623672132,4605.005746693778
3e-05,,0.4,1.526577718071627e-05,30,65506,1,1,13,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,14,simMed_test.mat#14,tpsscs_finished_detector,61.305123179357075,4605.005746693778
0.0001,,0.4666666666666667,9.159466308429762e-05,30,65506,6,6,20,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,14,simMed_test.mat#14,tpsscs_finished_detector,42.571067716503244,4605.005746693778
0.0003,,0.6,0.00029004976643360914,30,65506,19,19,37,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,14,simMed_test.mat#14,tpsscs_finished_detector,25.098467328323036,4605.005746693778
0.001,,0.7,0.0009922755167465576,30,65506,65,65,86,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,14,simMed_test.mat#14,tpsscs_finished_detector,12.80560463475185,4605.005746693778
0.003,,0.8333333333333334,0.002992092327420389,30,65506,196,196,221,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,14,simMed_test.mat#14,tpsscs_finished_detector,7.302516215625069,4605.005746693778
0.01,,0.8666666666666667,0.009999084053369156,30,65506,655,655,681,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,14,simMed_test.mat#14,tpsscs_finished_detector,5.124736240569188,4605.005746693778
1e-05,9141.711500873935,0.06976744186046512,0.0,43,65493,0,0,3,conservative_topk_strict_gt,simMed_test.mat,15,simMed_test.mat#15,raw,,
3e-05,8571.661191686153,0.09302325581395349,1.526880735345762e-05,43,65493,1,1,5,conservative_topk_strict_gt,simMed_test.mat,15,simMed_test.mat#15,raw,,
0.0001,4807.33296094823,0.18604651162790697,9.161284412074573e-05,43,65493,6,6,14,conservative_topk_strict_gt,simMed_test.mat,15,simMed_test.mat#15,raw,,
0.0003,3307.3291238100815,0.23255813953488372,0.0002901073397156948,43,65493,19,19,29,conservative_topk_strict_gt,simMed_test.mat,15,simMed_test.mat#15,raw,,
0.001,2324.649688756666,0.32558139534883723,0.0009924724779747454,43,65493,65,65,79,conservative_topk_strict_gt,simMed_test.mat,15,simMed_test.mat#15,raw,,
0.003,1519.2139548731852,0.4418604651162791,0.0029926862412776936,43,65493,196,196,215,conservative_topk_strict_gt,simMed_test.mat,15,simMed_test.mat#15,raw,,
0.01,788.3745933579255,0.5813953488372093,0.009985800009161284,43,65493,654,654,679,conservative_topk_strict_gt,simMed_test.mat,15,simMed_test.mat#15,raw,,
1e-05,77.9103412012661,0.13953488372093023,0.0,43,65493,0,0,6,conservative_topk_strict_gt,simMed_test.mat,15,simMed_test.mat#15,low_rank_residual_k30,,
3e-05,75.84193730303329,0.13953488372093023,1.526880735345762e-05,43,65493,1,1,7,conservative_topk_strict_gt,simMed_test.mat,15,simMed_test.mat#15,low_rank_residual_k30,,
0.0001,48.217038650776175,0.18604651162790697,9.161284412074573e-05,43,65493,6,6,14,conservative_topk_strict_gt,simMed_test.mat,15,simMed_test.mat#15,low_rank_residual_k30,,
0.0003,27.467896954079222,0.4418604651162791,0.0002901073397156948,43,65493,19,19,38,conservative_topk_strict_gt,simMed_test.mat,15,simMed_test.mat#15,low_rank_residual_k30,,
0.001,13.76256234038666,0.7441860465116279,0.0009924724779747454,43,65493,65,65,97,conservative_topk_strict_gt,simMed_test.mat,15,simMed_test.mat#15,low_rank_residual_k30,,
